Time[s],SRC_13_V[V],SRC_13_I[A],GND_4_V[V],GND_4_I[A],Node14_V[V],Node14_I[A],Node15_V[V],Node15_I[A],Node16_V[V],Node16_I[A],Node9_V[V],Node9_I[A],Node10_V[V],Node10_I[A],Node11_V[V],Node11_I[A],Node12_V[V],Node12_I[A],Node8_V[V],Node8_I[A],Node7_V[V],Node7_I[A],Node6_V[V],Node6_I[A],Node5_V[V],Node5_I[A],Node1_V[V],Node1_I[A],Node2_V[V],Node2_I[A],Node3_V[V],Node3_I[A]
0.0,0.0,-0.0,0.0,0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,
0.002,0.2612401784919367,0.0003418961934563537,0.4894813787667218,-0.0003418961934563537,0.2612401784919367,,0.14149705545670707,,0.0,,0.37769604550283453,,0.3203207705069828,,0.22537974624238702,,0.1601606888509101,,0.26438542832987777,,0.32760744687916127,,0.42383038467918155,,0.4894813787667218,,0.6279051952931337,,0.47985508986612485,,0.3713433258640482,
0.004,0.5214493613486506,0.0006824883027247518,0.9770309981542227,-0.0006824883027247518,0.5214493613486506,,0.2824356866793821,,0.0,,0.7539014972669794,,0.6393773812734146,,0.44987002159256717,,0.31968929663338425,,0.5277274481603507,,0.6539219768350963,,0.8459881044597191,,0.9770309981542227,,1.2533323356430426,,0.9578164109174852,,0.7412211292715395,
0.006,0.7796006218036742,0.0010217198612459757,1.4607247225550122,-0.0010217198612459757,0.7796006218036742,,0.42225967327932523,,0.0,,1.1271316442462431,,0.9559106616197004,,0.6725848654935843,,0.47795623681419347,,0.7889867688486719,,0.9776557754969968,,1.2648070956871549,,1.4607247225550122,,1.8738131458572462,,1.4319976681796498,,1.1081736715135186,
0.008,1.0346751547700836,0.0013968373499146287,1.9386536338175246,-0.0013968373499146287,1.0346751547700836,,0.5604171938609294,,0.0,,1.4959135175631335,,1.2686713992986134,,0.8926453242052953,,0.6343369020857311,,1.0471323192141158,,1.297531213461449,,1.678634471143312,,1.9386536338175246,,2.486898871648548,,1.9005274848630125,,1.4707527585504268,
0.01,1.28566629759873,0.0019055935293151745,2.4089315648739564,-0.0019055935293151745,1.28566629759873,,0.6963630038086266,,0.0,,1.8587917036440804,,1.5764252705653252,,1.1091829196332246,,0.7882141294057008,,1.3011453167048723,,1.6122858885119937,,2.085837043237006,,2.4089315648739564,,3.090169943749474,,2.3615567878320376,,1.8275274563723571,
0.012,1.5315835029158147,0.002354405218243559,2.869702543579979,-0.002354405218243559,1.5315835029158147,,0.8295605871182854,,0.0,,2.2143340880718974,,1.877957711489314,,1.321343076814836,,0.9389806356576884,,1.5500232880673463,,1.9206776077439387,,2.484807769449345,,2.869702543579979,,3.6812455268467796,,2.8132661050521617,,2.177089738241863,
0.014,1.7714562478608342,0.00291947961650338,3.319148117388875,-0.00291947961650338,1.7714562478608342,,0.9594842737807704,,0.0,,2.5611375074871097,,2.172078711283323,,1.5282884965364891,,1.0860414143201826,,1.7927840256501013,,2.221489289932251,,2.873972094596356,,3.319148117388875,,4.257792915650727,,3.253872746214672,,2.5180600415322196,
0.016,2.004337864296927,0.003558807338243525,3.755494529952971,-0.003558807338243525,2.004337864296927,,1.0856213143613123,,0.0,,2.8978332872327,,2.45762750873227,,1.729202459770913,,1.228816083685481,,2.028469463728726,,2.513533768795117,,3.2517941648789526,,3.755494529952971,,4.817536741017153,,3.6816378382009267,,2.8490927122308536,
0.018000000000000002,2.229309274877506,0.004300148505298925,4.177019721329593,-0.004300148505298925,2.229309274877506,,1.2074739035872697,,0.0,,3.2230926428876803,,2.733477173187457,,1.9232920508940792,,1.3667411773611409,,2.2561494595535607,,2.7956584781968985,,3.6167828891962115,,4.177019721329593,,5.358267949789966,,4.094873187620138,,3.16888131562096,
0.02,2.4454826202246744,0.0050980126626978,4.582060124164919,-0.0050980126626978,2.4454826202246744,,1.324561144958123,,0.0,,3.5356319243721486,,2.9985390520470063,,2.109791286960925,,1.4992723680144067,,2.474925464198181,,3.0667500008001065,,3.967497823800744,,4.582060124164919,,5.877852522924732,,4.491947943337424,,3.476163792182476,
