Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
0.011986494064331055 2.5969531536102295 -5.437925938167609e-05 1.3270312547683716 nan 0.8100000023841858 nan -0.025468749925494194 nan 0.007109374739229679 nan -0.025859374552965164 nan -0.02421874925494194 nan 0.31062498688697815 nan -0.012968749739229679 nan 0.0025781248696148396 5.443820919026621e-05 0.07468749582767487 nan 0.31539061665534973 nan 0.09945312142372131 nan 0.008437499403953552 nan 0.6993749737739563 nan 1.3696093559265137 nan
0.023972511291503906 2.672187328338623 -5.65440313948784e-05 1.3138281106948853 nan 0.7959374785423279 nan 0.003124999813735485 nan 0.007656249683350325 nan 0.005156249739229679 nan 0.0037499999161809683 nan 0.2932812571525574 nan 0.004140624776482582 nan 0.0026562500279396772 5.661576506099664e-05 0.0754687488079071 nan 0.2985156178474426 nan 0.10257812589406967 nan 0.008828124962747097 nan 0.7116405963897705 nan 1.4186718463897705 nan
0.03495955467224121 2.7460155487060547 -5.783451706520282e-05 1.2858593463897705 nan 0.7666406035423279 nan 0.003124999813735485 nan 0.007499999832361937 nan 0.005156249739229679 nan 0.0035937498323619366 nan 0.2677343785762787 nan 0.003984374925494194 nan 0.0026562500279396772 5.7891335018211976e-05 0.07734374701976776 nan 0.27101561427116394 nan 0.10499999672174454 nan 0.008671875111758709 nan 0.7313281297683716 nan 1.4557812213897705 nan
0.05294036865234375 2.8176562786102295 -6.034516991348937e-05 1.2639062404632568 nan 0.7439062595367432 nan 0.0032031249720603228 nan 0.007499999832361937 nan 0.005234374664723873 nan 0.0035937498323619366 nan 0.24476562440395355 nan 0.003984374925494194 nan 0.0025781248696148396 6.0403406678233296e-05 0.07968749850988388 nan 0.24703124165534973 nan 0.1086718738079071 nan 0.008671875111758709 nan 0.7578905820846558 nan 1.5124218463897705 nan
0.06892132759094238 2.885624885559082 -6.210723950061947e-05 1.245703101158142 nan 0.7264843583106995 nan 0.0032031249720603228 nan 0.007499999832361937 nan 0.005234374664723873 nan 0.0037499999161809683 nan 0.22367186844348907 nan 0.003984374925494194 nan 0.0026562500279396772 6.21704530203715e-05 0.08218749612569809 nan 0.22562499344348907 nan 0.11187499761581421 nan 0.008750000037252903 nan 0.7835156321525574 nan 1.5607812404632568 nan
0.09988737106323242 2.949296712875366 -6.375709926942363e-05 1.2375781536102295 nan 0.7364062070846558 nan 0.0034374999813735485 nan 0.007734374608844519 nan 0.005546874832361937 nan 0.00390625 nan 0.2064843773841858 nan 0.004062499850988388 nan 0.0026562500279396772 6.38181809335947e-05 0.08421874791383743 nan 0.20921874046325684 nan 0.11476562172174454 nan 0.009062499739229679 nan 0.8060156106948853 nan 1.604531168937683 nan
0.11087512969970703 3.0071873664855957 -6.50177535135299e-05 1.2094531059265137 nan 0.7201562523841858 nan 0.0032031249720603228 nan 0.007578124757856131 nan 0.005156249739229679 nan 0.0036718749906867743 nan 0.1803906261920929 nan 0.00390625 nan 0.0027343749534338713 6.508309888886288e-05 0.08601562678813934 nan 0.1803906261920929 nan 0.11679687350988388 nan 0.008750000037252903 nan 0.8246874809265137 nan 1.6354687213897705 nan
0.1318502426147461 3.0587499141693115 -6.60383520880714e-05 1.1941405534744263 nan 0.7266405820846558 nan 0.0032031249720603228 nan 0.007578124757856131 nan 0.005234374664723873 nan 0.0036718749906867743 nan 0.15953125059604645 nan 0.00390625 nan 0.0026562500279396772 6.610369018744677e-05 0.0873437449336052 nan 0.15867187082767487 nan 0.1185937449336052 nan 0.008750000037252903 nan 0.8388280868530273 nan 1.6624218225479126 nan
0.16281509399414062 3.1028904914855957 -6.709942681482062e-05 1.1922656297683716 nan 0.77210932970047 nan 0.0034374999813735485 nan 0.0078125 nan 0.005624999757856131 nan 0.003984374925494194 nan 0.14421874284744263 nan 0.004140624776482582 nan 0.0026562500279396772 6.716122152283788e-05 0.08851562440395355 nan 0.14406250417232513 nan 0.12031249701976776 nan 0.009062499739229679 nan 0.8517187237739563 nan 1.6874217987060547 nan
0.1728048324584961 3.139296770095825 -6.77784119034186e-05 1.165624976158142 nan 0.7607030868530273 nan 0.003281249897554517 nan 0.007656249683350325 nan 0.005234374664723873 nan 0.0036718749906867743 nan 0.11890624463558197 nan 0.003984374925494194 nan 0.0026562500279396772 6.78465876262635e-05 0.08968749642372131 nan 0.11585937440395355 nan 0.12164062261581421 nan 0.008750000037252903 nan 0.8624999523162842 nan 1.708437442779541 nan
0.19377923011779785 3.1669530868530273 -6.849999772384763e-05 1.1529687643051147 nan 0.782031238079071 nan 0.003281249897554517 nan 0.007656249683350325 nan 0.0053125000558793545 nan 0.0036718749906867743 nan 0.09937499463558197 nan 0.003984374925494194 nan 0.0026562500279396772 6.856888649053872e-05 0.09046874940395355 nan 0.0951562449336052 nan 0.12265624850988388 nan 0.008828124962747097 nan 0.8707031011581421 nan 1.72265625 nan
0.21048712730407715 3.185546875 -6.892826058901846e-05 1.1360156536102295 nan 0.7875781059265137 nan 0.0032031249720603228 nan 0.007656249683350325 nan 0.005234374664723873 nan 0.0035937498323619366 nan 0.07828124612569809 nan 0.00390625 nan 0.0026562500279396772 6.899644358782098e-05 0.0910937488079071 nan 0.07234375178813934 nan 0.12351562082767487 nan 0.008828124962747097 nan 0.8780468702316284 nan 1.7339062690734863 nan
0.24258828163146973 3.195078134536743 -6.903550820425153e-05 1.1375781297683716 nan 0.8311718702316284 nan 0.0035156249068677425 nan 0.007890624925494194 nan 0.005624999757856131 nan 0.00390625 nan 0.0639062449336052 nan 0.004062499850988388 nan 0.0026562500279396772 6.910369120305404e-05 0.09148437529802322 nan 0.058125000447034836 nan 0.1237499937415123 nan 0.008984374813735485 nan 0.879687488079071 nan 1.7364842891693115 nan
0.253558874130249 3.194999933242798 -6.915198900969699e-05 1.1110155582427979 nan 0.8172656297683716 nan 0.003359374823048711 nan 0.007656249683350325 nan 0.005234374664723873 nan 0.0035937498323619366 nan 0.03851562365889549 nan 0.00390625 nan 0.0026562500279396772 6.921874592080712e-05 0.09140624850988388 nan 0.029609374701976776 nan 0.12359374761581421 nan 0.008750000037252903 nan 0.8794531226158142 nan 1.7365624904632568 nan
0.2745347023010254 3.185546875 -6.898082210682333e-05 1.099218726158142 nan 0.83265620470047 nan 0.003359374823048711 nan 0.007734374608844519 nan 0.0053125000558793545 nan 0.0036718749906867743 nan 0.019218750298023224 nan 0.00390625 nan 0.0026562500279396772 6.904971087351441e-05 0.09132812172174454 nan 0.017578125 nan 0.12335937470197678 nan 0.008828124962747097 nan 0.8790624737739563 nan 1.7347655296325684 nan
