Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
0.020569801330566406 2.6502342224121094 -0.0003028991 1.9855468273162842 nan 1.8392187356948853 nan 0.8820312023162842 nan 1.688515543937683 nan 0.7688280940055847 nan 0.6642968654632568 nan 1.5184375047683716 nan 0.3407031297683716 nan 0.0025781248696148396 0.0003014401 -0.4131249785423279 nan 1.7467187643051147 nan 0.020078124478459358 nan 1.79031240940094 nan 1.9375780820846558 nan 2.4013280868530273 nan
0.21157026290893555 2.3807029724121094 -0.00027230798 1.9808592796325684 nan 1.8961718082427979 nan 0.8848437070846558 nan 1.6863280534744263 nan 0.6874218583106995 nan 0.5938280820846558 nan 1.5262500047683716 nan 0.3052343726158142 nan 0.0025781248696148396 0.00027080195 -0.29820311069488525 nan 1.9676562547683716 nan 0.019609374925494194 nan 1.8010936975479126 nan 2.2300779819488525 nan 2.155078172683716 nan
0.39946770668029785 2.7942187786102295 -0.00031932417 1.9417967796325684 nan 1.8146092891693115 nan 0.8441405892372131 nan 1.6529687643051147 nan 0.8049218654632568 nan 0.6949999928474426 nan 1.4742968082427979 nan 0.35640624165534973 nan 0.0027343749534338713 0.00031786523 -0.2674218714237213 nan 1.8489843606948853 nan 0.023593749850988388 nan 1.7544530630111694 nan 2.1697654724121094 nan 2.529062509536743 nan
0.603093147277832 2.5423436164855957 -0.0002908509 1.9279687404632568 nan 1.9284374713897705 nan 0.8794531226158142 nan 1.6710937023162842 nan 0.7335156202316284 nan 0.633593738079071 nan 1.5495312213897705 nan 0.32539060711860657 nan 0.0027343749534338713 0.00028939193 -0.2175000011920929 nan 2.0369529724121094 nan 0.02109375037252903 nan 1.77468740940094 nan 2.367499828338623 nan 2.301093816757202 nan
0.8075428009033203 2.3676562309265137 -0.00027080195 1.911718726158142 nan 1.8953124284744263 nan 0.8646093606948853 nan 1.6728124618530273 nan 0.6835156083106995 nan 0.5901562571525574 nan 1.5345312356948853 nan 0.30320310592651367 nan 0.0022656249348074198 0.0002692959 -0.1296093761920929 nan 1.9184374809265137 nan 0.019062500447034836 nan 1.7567187547683716 nan 2.296875 nan 2.1435155868530273 nan
1.0120902061462402 2.513671875 -0.00028722704 1.8958593606948853 nan 1.82546865940094 nan 0.8371874690055847 nan 1.6522655487060547 nan 0.7247655987739563 nan 0.6260156035423279 nan 1.48171865940094 nan 0.3215624988079071 nan 0.002968749962747097 0.00028576807 -0.035468749701976776 nan 1.8387500047683716 nan 0.020781248807907104 nan 1.7308592796325684 nan 2.2192187309265137 nan 2.2752342224121094 nan
1.2004683017730713 2.5487499237060547 -0.00029146273 1.858437418937683 nan 1.815859317779541 nan 0.8298437595367432 nan 1.6272655725479126 nan 0.7352343797683716 nan 0.6349999904632568 nan 1.474609375 nan 0.3257812559604645 nan 0.002890625037252903 0.0002899567 -0.01914062537252903 nan 1.88210928440094 nan 0.021171875298023224 nan 1.6898436546325684 nan 2.195859432220459 nan 2.306953191757202 nan
1.4042119979858398 2.3657031059265137 -0.00027066076 1.8382030725479126 nan 1.8348437547683716 nan 0.8356249928474426 nan 1.6254687309265137 nan 0.6833593845367432 nan 0.5903124809265137 nan 1.4872655868530273 nan 0.30335935950279236 nan 0.0027343749534338713 0.00026915473 0.041093748062849045 nan 1.889687418937683 nan 0.019453125074505806 nan 1.6735937595367432 nan 2.217343807220459 nan 2.1415624618530273 nan
1.6075305938720703 2.7182812690734863 -0.0003108057 1.8336718082427979 nan 1.7992968559265137 nan 0.8233593702316284 nan 1.618203043937683 nan 0.7836718559265137 nan 0.676562488079071 nan 1.4542187452316284 nan 0.3469531238079071 nan 0.0028124998789280653 0.00030934674 0.046406250447034836 nan 1.8339061737060547 nan 0.022734373807907104 nan 1.661171793937683 nan 2.178828001022339 nan 2.4603123664855957 nan
1.810926914215088 2.411249876022339 -0.00027593184 1.8289843797683716 nan 1.9103124141693115 nan 0.86585932970047 nan 1.6449999809265137 nan 0.6962499618530273 nan 0.6013281345367432 nan 1.522890567779541 nan 0.30906248092651367 nan 0.002968749962747097 0.0002744258 0.046875 nan 1.993593692779541 nan 0.019765624776482582 nan 1.6844531297683716 nan 2.301953077316284 nan 2.1835155487060547 nan
2.014824628829956 2.2825779914855957 -0.0002613893 1.7916406393051147 nan 1.830078125 nan 0.8349999785423279 nan 1.6274218559265137 nan 0.66015625 nan 0.5703125 nan 1.479531168937683 nan 0.2933593690395355 nan 0.0026562500279396772 0.00025978914 0.04531249776482582 nan 1.838906168937683 nan 0.01851562410593033 nan 1.6532812118530273 nan 2.2178125381469727 nan 2.067031145095825 nan
