Time[s] 8_V[V] 8_I[A] 9_V[V] 9_I[A] 10_V[V] 10_I[A] 11_V[V] 11_I[A] 12_V[V] 12_I[A] 13_V[V] 13_I[A] 14_V[V] 14_I[A] 15_V[V] 15_I[A] 16_V[V] 16_I[A] 17_V[V] 17_I[A] 18_V[V] 18_I[A] 19_V[V] 19_I[A] 20_V[V] 20_I[A] 21_V[V] 21_I[A] 22_V[V] 22_I[A] 23_V[V] 23_I[A] 
0.018121004104614258 0.8885155916213989 -0.00015408508 0.3564843535423279 nan 0.3034375011920929 nan 0.03617187589406967 nan 0.20093749463558197 nan 0.12007812410593033 nan 0.06281249970197678 nan 0.10242187231779099 nan 0.018203124403953552 nan 0.0024218750186264515 0.00015243787 0.06617187708616257 nan 0.15796874463558197 nan -0.16124999523162842 nan 0.06789062172174454 nan 0.25062498450279236 nan 0.3370312452316284 nan
0.21141815185546875 0.4761718511581421 -8.301958e-05 0.19273437559604645 nan 0.3190625011920929 nan 0.043281249701976776 nan 0.22242186963558197 nan 0.06656249612569809 nan 0.022187499329447746 nan 0.10007812082767487 nan 0.0073437499813735485 nan 0.0025781248696148396 8.141942e-05 0.05726562440395355 nan 0.16171874105930328 nan -0.08617187291383743 nan 0.14140625298023224 nan 0.13695311546325684 nan 0.34132811427116394 nan
0.3995027542114258 0.8257812261581421 -0.00014326053 0.32765623927116394 nan 0.2574999928474426 nan 0.04476562514901161 nan 0.13710936903953552 nan 0.10851562023162842 nan 0.05445312336087227 nan 0.0729687511920929 nan 0.015937499701976776 nan 0.0024999999441206455 0.00014166038 0.05039062350988388 nan 0.1278124898672104 nan -0.021562499925494194 nan 0.107421875 nan 0.23148436844348907 nan 0.3277343809604645 nan
0.6031086444854736 0.8995312452316284 -0.00015601468 0.3570312559604645 nan 0.3825781047344208 nan 0.045234374701976776 nan 0.22617186605930328 nan 0.11695311963558197 nan 0.060859374701976776 nan 0.0866406261920929 nan 0.017500000074505806 nan 0.0024999999441206455 0.00015436747 0.05703124776482582 nan 0.14960937201976776 nan 0.04257812350988388 nan 0.15156249701976776 nan 0.25101563334465027 nan 0.49367186427116394 nan
0.8062601089477539 0.5017968416213989 -8.753765e-05 0.20164062082767487 nan 0.34421873092651367 nan 0.045234374701976776 nan 0.23593749105930328 nan 0.07007812708616257 nan 0.023906249552965164 nan 0.09414062649011612 nan 0.007968749850988388 nan 0.002890625037252903 8.59375e-05 0.08671874552965164 nan 0.15773436427116394 nan 0.04281250014901161 nan 0.16507811844348907 nan 0.14421874284744263 nan 0.40632811188697815 nan
1.0110933780670166 0.7376562356948853 -0.00012805911 0.2943750023841858 nan 0.25382810831069946 nan 0.04429687559604645 nan 0.14359374344348907 nan 0.09773436933755875 nan 0.037109375 nan 0.07015624642372131 nan 0.013671875 nan 0.002890625037252903 0.00012645895 0.05117187276482582 nan 0.12171874940395355 nan 0.04234375059604645 nan 0.12046875059604645 nan 0.20734374225139618 nan 0.3148437440395355 nan
1.214294672012329 0.9692187309265137 -0.0001679217 0.38374999165534973 nan 0.3419531285762787 nan 0.04398437216877937 nan 0.19343750178813934 nan 0.12546874582767487 nan 0.06484375149011612 nan 0.07187499850988388 nan 0.019687499850988388 nan 0.0022656249348074198 0.00016632154 0.049921873956918716 nan 0.12085936963558197 nan 0.04281250014901161 nan 0.1047656238079071 nan 0.2699218690395355 nan 0.3922656178474426 nan
1.4027738571166992 0.7598437070846558 -0.00013173005 0.3010937571525574 nan 0.3992968797683716 nan 0.04484374821186066 nan 0.25468748807907104 nan 0.1008593738079071 nan 0.03867187350988388 nan 0.09406249970197678 nan 0.01445312425494194 nan 0.0028124998789280653 0.00013008283 0.08828125149011612 nan 0.1551562398672104 nan 0.043281249701976776 nan 0.12203124910593033 nan 0.21320311725139618 nan 0.49085935950279236 nan
1.6067273616790771 0.8136718273162842 -0.00014128388 0.32148435711860657 nan 0.3517187535762787 nan 0.044609375298023224 nan 0.21226562559604645 nan 0.10734374821186066 nan 0.04140624776482582 nan 0.09140624850988388 nan 0.015546875074505806 nan 0.0022656249348074198 0.00013963667 0.07898437231779099 nan 0.15203124284744263 nan 0.043046873062849045 nan 0.11320312321186066 nan 0.2279687374830246 nan 0.44648435711860657 nan
1.8103182315826416 0.5391406416893005 -9.389118e-05 0.21585936844348907 nan 0.3069531321525574 nan 0.04398437216877937 nan 0.20765624940395355 nan 0.07437499612569809 nan 0.026015624403953552 nan 0.0859375 nan 0.008828124962747097 nan 0.0025781248696148396 9.2338094e-05 0.05679687485098839 nan 0.14289061725139618 nan 0.04242187365889549 nan 0.0989062488079071 nan 0.1537500023841858 nan 0.33460935950279236 nan
